no_nodes
300

Node, X-Coordinate, Y-Coordinate
169,-11725291,3278986
170,-11725037,3279058
171,-11725334,3279090
172,-11725347,3279073
173,-11725467,3279071
174,-11725451,3279021
175,-11724076,3278992
176,-11725493,3278969
177,-11723748,3278874
178,-11724210,3279030
179,-11725346,3278999
180,-11724138,3278961
181,-11725442,3278980
182,-11723932,3278833
183,-11725338,3278971
184,-11724067,3278963
185,-11725460,3278977
186,-11725453,3278949
187,-11724127,3278950
188,-11724020,3278814
189,-11724130,3278949
190,-11723475,3278935
191,-11723384,3278955
192,-11723372,3278944
193,-11724072,3278802
194,-11723380,3278938
195,-11723362,3278911
196,-11723448,3278866
197,-11723567,3278914
198,-11723505,3278719
199,-11723658,3278895
200,-11723367,3278753
201,-11723345,3278891
202,-11723598,3278699
203,-11723381,3278839
204,-11723326,3278883
205,-11723309,3278876
206,-11723365,3278812
207,-11723293,3278869
208,-11723350,3278806
209,-11723840,3278852
210,-11723730,3278815
211,-11723332,3278800
212,-11723253,3278782
213,-11723460,3278730
214,-11723779,3278658
215,-11723873,3278638
216,-11723718,3278775
217,-11723970,3278617
218,-11724015,3278623
219,-11723302,3278740
220,-11723236,3278720
221,-11723687,3278678
222,-11723365,3278735
223,-11723384,3278672
224,-11723401,3278488
225,-11723245,3278657
226,-11723534,3278712
227,-11723282,3278639
228,-11723354,3278698
229,-11723480,3278486
230,-11723609,3278696
231,-11723311,3278601
232,-11723271,3278583
233,-11723556,3278483
234,-11723631,3278483
235,-11723760,3278662
236,-11723363,3278572
237,-11723400,3278635
238,-11723728,3278471
239,-11723832,3278646
240,-11723204,3278607
241,-11723797,3278455
242,-11723249,3278601
243,-11723905,3278630
244,-11723393,3278568
245,-11723873,3278438
246,-11723992,3278577
247,-11723953,3278431
248,-11723257,3278474
249,-11723288,3278570
250,-11723980,3278430
251,-11723353,3278507
252,-11723382,3278505
253,-11723308,3278496
254,-11723355,3278492
255,-11723379,3278490
256,-11723360,3278364
257,-11723291,3278490
258,-11723373,3278414
259,-11723340,3278359
260,-11723273,3278479
261,-11723437,3278242
262,-11723516,3278252
263,-11723665,3278275
264,-11723591,3278261
265,-11723317,3278354
266,-11723293,3278353
267,-11723688,3278273
268,-11723763,3278255
269,-11723953,3278419
270,-11723835,3278241
271,-11723925,3278217
272,-11723908,3278226
273,-11723385,3278368
274,-11723361,3278294
275,-11723343,3278295
276,-11723323,3278297
277,-11723285,3278280
278,-11723324,3278290
279,-11723473,3278075
280,-11723658,3278123
281,-11723564,3278113
282,-11723494,3278093
283,-11723759,3278098
284,-11723906,3278220
285,-11723823,3278068
286,-11723838,3278055
287,-11723643,3278054
288,-11723819,3278062
289,-11723597,3277995
290,-11723587,3277970
291,-11723641,3277987
292,-11723651,3277966
293,-11723624,3277987
294,-11723623,3277965
295,-11723612,3277966
296,-11723597,3277969
297,-11723608,3277943
298,-11723638,3277964
299,-11723619,3277942

no_edges
465

Node Adjacency List
Node 1, Node 2,
0,1,
0,4,
2,3,
2,7,
4,3,
5,6,
7,8,
9,8,
9,5,
10,11,
10,13,
12,11,
13,14,
15,14,
15,0,
16,4,
16,2,
17,12,
18,7,
18,9,
19,5,
20,13,
20,15,
21,0,
21,16,
22,2,
22,18,
23,9,
23,19,
24,10,
25,10,
25,20,
26,15,
26,21,
27,16,
27,22,
28,24,
29,17,
30,17,
30,28,
31,28,
31,30,
31,25,
32,18,
32,23,
33,19,
34,20,
34,26,
35,21,
35,27,
36,22,
36,32,
37,25,
38,23,
38,47,
39,33,
40,26,
40,35,
41,27,
41,36,
42,31,
42,46,
43,37,
44,32,
44,38,
45,43,
46,43,
46,34,
47,39,
48,39,
49,34,
49,40,
50,48,
51,48,
52,35,
52,41,
53,50,
53,38,
54,36,
54,44,
55,46,
55,65,
56,51,
57,53,
57,56,
58,53,
58,44,
59,40,
59,52,
60,42,
61,42,
61,55,
62,41,
62,54,
63,58,
63,57,
64,58,
64,54,
65,49,
66,49,
66,59,
67,56,
68,52,
68,62,
69,64,
69,63,
70,64,
70,62,
71,55,
71,66,
72,57,
72,67,
73,59,
73,68,
74,61,
75,70,
75,69,
76,70,
76,68,
77,74,
77,71,
78,74,
79,66,
79,73,
80,63,
80,72,
81,67,
82,76,
82,73,
83,76,
83,75,
84,69,
84,80,
85,71,
85,93,
86,72,
86,81,
87,82,
87,83,
88,77,
89,82,
89,79,
90,77,
91,75,
91,84,
92,80,
92,86,
93,79,
94,81,
95,89,
96,89,
96,87,
97,83,
97,91,
98,84,
98,92,
99,85,
99,100,
100,85,
100,95,
101,86,
101,111,
102,100,
102,96,
103,87,
103,97,
104,90,
105,90,
105,99,
106,105,
106,102,
106,104,
107,91,
107,98,
108,92,
108,116,
109,96,
109,103,
110,94,
111,94,
112,97,
112,107,
113,98,
113,108,
114,111,
114,110,
115,102,
115,109,
116,101,
117,101,
117,114,
118,103,
118,112,
119,116,
119,117,
120,106,
120,127,
121,107,
121,125,
122,108,
123,109,
123,118,
124,112,
124,121,
125,113,
126,113,
127,115,
128,115,
128,161,
129,118,
129,144,
130,125,
130,126,
131,127,
131,140,
132,126,
132,122,
133,120,
133,142,
134,122,
134,149,
135,110,
136,123,
136,129,
137,123,
138,124,
138,150,
139,124,
141,130,
142,131,
143,139,
144,139,
145,132,
146,117,
147,142,
147,153,
148,144,
149,119,
150,141,
151,133,
151,156,
152,150,
152,158,
154,153,
154,128,
155,138,
155,143,
156,147,
157,145,
157,152,
158,145,
159,151,
159,173,
160,136,
160,166,
161,136,
162,155,
162,148,
163,157,
163,178,
164,161,
165,166,
167,164,
168,128,
169,167,
169,179,
170,162,
170,165,
171,167,
172,171,
173,154,
174,173,
174,168,
175,149,
175,146,
176,159,
176,185,
177,135,
177,199,
178,134,
179,168,
180,163,
181,174,
181,179,
182,146,
182,209,
183,179,
184,175,
185,181,
186,185,
186,183,
187,184,
188,184,
188,182,
189,180,
189,187,
190,191,
192,191,
193,189,
194,192,
195,192,
196,194,
196,190,
197,190,
198,197,
198,213,
199,197,
200,195,
201,195,
202,199,
202,226,
203,201,
204,201,
205,204,
206,204,
206,203,
207,205,
208,205,
208,206,
209,177,
210,177,
211,207,
211,208,
212,207,
213,196,
213,200,
214,209,
214,235,
215,182,
215,239,
216,210,
217,188,
217,243,
218,193,
219,212,
220,212,
220,219,
221,216,
221,230,
222,200,
222,219,
223,222,
224,213,
224,255,
225,220,
226,198,
227,228,
227,225,
229,226,
229,224,
230,202,
231,228,
232,228,
232,242,
233,230,
233,229,
234,221,
234,233,
235,221,
236,223,
236,231,
237,223,
238,235,
238,234,
239,214,
240,225,
241,239,
241,238,
242,227,
243,215,
244,237,
244,236,
245,243,
245,241,
246,218,
246,217,
247,217,
248,240,
248,260,
249,231,
249,232,
250,246,
250,247,
251,236,
252,244,
252,251,
253,251,
254,251,
255,252,
256,253,
256,273,
257,253,
258,254,
258,255,
259,257,
259,256,
260,257,
261,224,
261,273,
261,262,
262,229,
262,264,
263,234,
264,233,
264,263,
265,260,
265,259,
266,248,
266,265,
267,238,
267,263,
268,241,
268,267,
269,245,
269,247,
270,245,
270,268,
271,250,
271,284,
272,269,
272,270,
273,258,
274,256,
274,275,
275,259,
275,276,
276,265,
277,266,
277,278,
278,276,
279,277,
280,263,
280,264,
280,268,
281,262,
282,261,
282,281,
283,270,
284,272,
285,284,
286,271,
286,285,
287,280,
287,281,
287,283,
288,283,
288,285,
289,282,
290,279,
290,289,
291,288,
291,293,
292,286,
292,291,
293,287,
293,289,
294,293,
294,295,
295,293,
295,296,
296,290,
297,295,
298,292,
298,294,
299,294,
