Dataset,No. of Nodes,No. of Edges,No. of Districts,Tolerance,Time wo Cuts,Time w Cuts,Objective Function wo Cuts,Objective w Cuts,No_Iterations_wo_logic,No_Cuts_wo_logic,No_Iterations_w_logic,No_Cuts_w_logic
26,108,158,8,0.04,92.58,75.71,16680.16,16680.16,1.0,0.0,1.0,0.0
27,108,158,8,0.06,91.73,77.87,16680.16,16680.16,1.0,0.0,1.0,0.0
28,108,158,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
29,108,158,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
30,108,158,10,0.06,35.58,17.88,12926.89,12926.89,1.0,0.0,1.0,0.0
31,113,153,2,0.02,47.6,58.38,61169.55,61169.55,1.0,0.0,1.0,0.0
32,113,153,2,0.04,71.08,42.57,61151.71,61151.71,1.0,0.0,1.0,0.0
33,113,153,2,0.06,46.13,51.02,61138.47,61138.47,1.0,0.0,1.0,0.0
34,113,153,4,0.02,79.83,38.47,40760.51,40760.51,1.0,0.0,1.0,0.0
35,113,153,4,0.04,82.54,35.67,40566.28,40566.28,1.0,0.0,1.0,0.0
36,113,153,4,0.06,379.67,156.44,40200.9,40200.9,5.0,12.0,3.0,4.0
37,113,153,6,0.02,57.77,32.9,29213.4,29213.4,1.0,0.0,1.0,0.0
38,113,153,6,0.04,57.17,31.34,29213.4,29213.4,1.0,0.0,1.0,0.0
39,113,153,6,0.06,78.02,21.89,29064.48,29064.48,1.0,0.0,1.0,0.0
40,113,153,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
41,113,153,8,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
42,113,153,8,0.06,103.34,29.76,22847.06,22847.06,2.0,2.0,1.0,0.0
43,113,153,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
44,113,153,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
45,113,153,10,0.06,68.49,22.47,19199.91,19200.05,1.0,0.0,1.0,0.0
46,122,182,2,0.02,133.43,90.21,61250.6,61250.6,1.0,0.0,1.0,0.0
47,122,182,2,0.04,120.55,88.64,61094.11,61094.11,1.0,0.0,1.0,0.0
48,122,182,2,0.06,160.77,95.97,61094.11,61094.11,1.0,0.0,1.0,0.0
49,122,182,4,0.02,87.57,32.66,36129.59,36129.59,1.0,0.0,1.0,0.0
50,122,182,4,0.04,83.91,27.46,35999.33,35999.33,1.0,0.0,1.0,0.0
51,122,182,4,0.06,113.69,39.36,35939.13,35939.13,1.0,0.0,1.0,0.0
52,122,182,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
53,122,182,6,0.04,98.47,31.7,26840.47,26840.47,1.0,0.0,1.0,0.0
54,122,182,6,0.06,71.52,48.28,26656.47,26656.47,1.0,0.0,1.0,0.0
55,122,182,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
56,122,182,8,0.04,147.33,129.33,22005.3,22005.3,1.0,0.0,1.0,0.0
57,122,182,8,0.06,128.45,42.34,21913.39,21913.39,1.0,0.0,1.0,0.0
58,122,182,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
59,122,182,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
60,122,182,10,0.06,73.99,40.96,17847.36,17847.36,1.0,0.0,1.0,0.0
61,130,145,2,0.02,44.35,100.23,63261.86,63261.86,1.0,0.0,5.0,9.0
62,130,145,2,0.04,59.27,63.21,62534.6,62534.6,1.0,0.0,2.0,2.0
63,130,145,2,0.06,61.09,29.63,62170.98,62170.98,1.0,0.0,1.0,0.0
64,130,145,4,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
65,130,145,4,0.04,302.53,161.98,43713.96,43713.96,5.0,8.0,4.0,6.0
66,130,145,4,0.06,344.41,180.23,43563.02,43563.02,4.0,8.0,4.0,8.0
67,130,145,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
68,130,145,6,0.04,280.59,197.47,30035.57,30035.57,5.0,10.0,5.0,8.0
69,130,145,6,0.06,244.79,117.45,29523.04,29523.04,5.0,8.0,5.0,8.0
70,130,145,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
71,130,145,8,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
72,130,145,8,0.06,174.05,67.6,26512.06,26512.06,1.0,0.0,1.0,0.0
73,130,145,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
74,130,145,10,0.04,85.24,21.09,21038.91,21038.91,3.0,6.0,1.0,0.0
75,130,145,10,0.06,88.36,29.51,21038.91,21038.91,3.0,6.0,1.0,0.0
76,149,221,2,0.02,86.21,135.97,90955.56,90955.56,1.0,0.0,1.0,0.0
77,149,221,2,0.04,150.02,116.83,90888.24,90888.24,1.0,0.0,1.0,0.0
78,149,221,2,0.06,108.63,95.83,90465.48,90465.48,1.0,0.0,1.0,0.0
79,149,221,4,0.02,173.37,75.38,53150.52,53150.52,1.0,0.0,1.0,0.0
80,149,221,4,0.04,190.08,84.67,52976.7,52976.7,1.0,0.0,1.0,0.0
81,149,221,4,0.06,176.86,78.57,52691.6,52691.6,1.0,0.0,1.0,0.0
82,149,221,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
83,149,221,6,0.04,454.53,176.82,37804.24,37804.24,1.0,0.0,1.0,0.0
84,149,221,6,0.06,340.95,135.71,37350.12,37350.12,1.0,0.0,1.0,0.0
85,149,221,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
86,149,221,8,0.04,104.42,37.17,27194.64,27194.64,1.0,0.0,1.0,0.0
87,149,221,8,0.06,89.76,69.88,27062.85,27062.85,1.0,0.0,1.0,0.0
88,149,221,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
89,149,221,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
90,149,221,10,0.06,145.43,70.28,22500.66,22500.66,2.0,2.0,2.0,2.0
91,151,233,2,0.02,205.93,104.45,87272.41,87272.41,1.0,0.0,1.0,0.0
92,151,233,2,0.04,164.82,145.13,87061.83,87061.83,1.0,0.0,1.0,0.0
93,151,233,2,0.06,181.02,117.33,87025.81,87025.81,1.0,0.0,1.0,0.0
94,151,233,4,0.02,180.04,66.08,55440.92,55440.92,1.0,0.0,1.0,0.0
95,151,233,4,0.04,229.26,53.67,55337.4,55337.4,1.0,0.0,1.0,0.0
96,151,233,4,0.06,198.41,95.32,55323.47,55323.47,1.0,0.0,1.0,0.0
97,151,233,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
98,151,233,6,0.04,109.01,37.95,41533.09,41533.09,1.0,0.0,1.0,0.0
99,151,233,6,0.06,103.4,44.31,41409.06,41409.06,1.0,0.0,1.0,0.0
100,151,233,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
101,151,233,8,0.04,103.08,143.18,33246.09,33246.09,1.0,0.0,2.0,4.0
102,151,233,8,0.06,114.64,161.6,33246.09,33246.09,1.0,0.0,2.0,4.0
103,151,233,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
104,151,233,10,0.04,129.6,104.53,28882.95,28882.95,1.0,0.0,1.0,0.0
105,151,233,10,0.06,145.88,54.69,28767.24,28767.24,1.0,0.0,1.0,0.0
106,158,201,2,0.02,119.62,65.69,102580.49,102580.49,1.0,0.0,1.0,0.0
107,158,201,2,0.04,167.93,62.19,101113.32,101113.32,1.0,0.0,1.0,0.0
108,158,201,2,0.06,115.73,67.12,99668.12,99668.12,1.0,0.0,1.0,0.0
109,158,201,4,0.02,376.93,166.73,70473.21,70473.21,1.0,0.0,1.0,0.0
110,158,201,4,0.04,409.59,198.38,70046.36,70046.36,1.0,0.0,1.0,0.0
111,158,201,4,0.06,2541.83,1059.95,69349.26,69349.26,6.0,10.0,6.0,10.0
112,158,201,6,0.02,199.57,43.07,49463.11,49463.11,1.0,0.0,1.0,0.0
113,158,201,6,0.04,198.61,44.93,49463.11,49463.11,1.0,0.0,1.0,0.0
114,158,201,6,0.06,143.09,54.91,49121.02,49121.02,1.0,0.0,1.0,0.0
115,158,201,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
116,158,201,8,0.04,128.32,87.0,38768.02,38768.02,1.0,0.0,1.0,0.0
117,158,201,8,0.06,152.67,80.02,38435.97,38435.97,1.0,0.0,1.0,0.0
118,158,201,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
119,158,201,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
120,158,201,10,0.06,121.8,94.93,32272.83,32272.83,1.0,0.0,1.0,0.0
121,171,240,2,0.02,213.83,126.42,119076.77,119076.77,1.0,0.0,1.0,0.0
122,171,240,2,0.04,203.57,108.4,118495.61,118495.61,1.0,0.0,1.0,0.0
123,171,240,2,0.06,225.24,128.08,117712.55,117712.55,1.0,0.0,1.0,0.0
124,171,240,4,0.02,127.01,79.28,72668.09,72669.16,1.0,0.0,1.0,0.0
125,171,240,4,0.04,157.67,37.75,72592.85,72592.85,1.0,0.0,1.0,0.0
126,171,240,4,0.06,176.17,56.56,72559.14,72559.14,1.0,0.0,1.0,0.0
127,171,240,6,0.02,466.02,262.31,58180.58,58180.58,3.0,4.0,3.0,6.0
128,171,240,6,0.04,123.68,52.67,57738.09,57738.09,1.0,0.0,1.0,0.0
129,171,240,6,0.06,224.96,38.99,57446.13,57446.13,2.0,2.0,1.0,0.0
130,171,240,8,0.02,123.74,73.25,48960.08,48960.08,1.0,0.0,1.0,0.0
131,171,240,8,0.04,179.27,43.02,48488.6,48488.6,1.0,0.0,1.0,0.0
132,171,240,8,0.06,180.04,43.68,48488.6,48488.6,1.0,0.0,1.0,0.0
133,171,240,10,0.02,134.51,69.96,41341.22,41341.22,1.0,0.0,1.0,0.0
134,171,240,10,0.04,132.16,67.36,41341.22,41341.22,1.0,0.0,1.0,0.0
135,171,240,10,0.06,139.64,94.62,40901.24,40901.24,1.0,0.0,2.0,2.0
136,224,349,2,0.02,364.82,291.33,156371.84,156371.84,1.0,0.0,1.0,0.0
137,224,349,2,0.04,423.28,305.89,156371.84,156371.84,1.0,0.0,1.0,0.0
138,224,349,2,0.06,462.31,356.53,156371.84,156371.84,1.0,0.0,1.0,0.0
139,224,349,4,0.02,371.36,243.24,111384.17,111384.17,1.0,0.0,1.0,0.0
140,224,349,4,0.04,428.71,196.06,111122.25,111122.25,1.0,0.0,1.0,0.0
141,224,349,4,0.06,902.89,482.85,110946.33,110946.33,2.0,2.0,2.0,2.0
142,224,349,6,0.02,453.82,320.91,83955.07,83955.07,1.0,0.0,1.0,0.0
143,224,349,6,0.04,544.59,220.46,83488.37,83488.37,1.0,0.0,1.0,0.0
144,224,349,6,0.06,464.72,199.83,83301.47,83301.47,1.0,0.0,1.0,0.0
145,224,349,8,0.02,586.04,195.23,65458.61,65458.61,1.0,0.0,1.0,0.0
146,224,349,8,0.04,314.26,175.52,64983.25,64983.25,1.0,0.0,1.0,0.0
147,224,349,8,0.06,298.33,161.18,64767.02,64767.02,1.0,0.0,1.0,0.0
148,224,349,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
149,224,349,10,0.04,6935.73,1354.19,56619.12,56619.12,1.0,0.0,2.0,2.0
150,224,349,10,0.06,3592.35,482.21,56397.7,56397.7,2.0,2.0,1.0,0.0
151,350,468,2,0.02,4522.27,1597.11,337191.15,337191.15,1.0,0.0,1.0,0.0
152,350,468,2,0.04,4945.76,1800.94,337049.38,337049.38,1.0,0.0,1.0,0.0
153,350,468,2,0.06,5670.71,1825.92,337049.38,337049.38,1.0,0.0,1.0,0.0
154,350,468,4,0.02,1273.44,628.62,216647.7,216648.38,1.0,0.0,1.0,0.0
155,350,468,4,0.04,1318.35,581.3,216065.68,216065.68,1.0,0.0,1.0,0.0
156,350,468,4,0.06,1423.52,589.57,215470.0,215470.0,1.0,0.0,1.0,0.0
157,350,468,6,0.02,4054.15,1651.99,174839.2,174839.2,2.0,2.0,2.0,2.0
158,350,468,6,0.04,2558.77,754.14,174450.24,174450.24,1.0,0.0,1.0,0.0
159,350,468,6,0.06,1718.18,840.29,174291.2,174291.2,1.0,0.0,1.0,0.0
160,350,468,8,0.02,5265.14,1798.82,146346.98,146346.98,2.0,2.0,2.0,2.0
161,350,468,8,0.04,1553.34,529.46,145519.01,145519.01,1.0,0.0,1.0,0.0
162,350,468,8,0.06,1145.56,418.98,144219.37,144219.37,1.0,0.0,1.0,0.0
163,350,468,10,0.02,646.23,256.73,124824.31,124824.31,1.0,0.0,1.0,0.0
164,350,468,10,0.04,619.29,231.69,124037.13,124037.13,1.0,0.0,1.0,0.0
165,350,468,10,0.06,644.85,736.49,123375.75,123375.75,1.0,0.0,3.0,4.0
166,400,675,2,0.02,14718.2,6208.19,375784.55,375784.55,1.0,0.0,1.0,0.0
167,400,675,2,0.04,23987.43,6879.48,375663.85,375663.85,1.0,0.0,1.0,0.0
168,400,675,2,0.06,17608.58,6508.72,375663.85,375663.85,1.0,0.0,1.0,0.0
169,400,675,4,0.02,9835.36,3996.06,253470.14,253470.14,1.0,0.0,1.0,0.0
170,400,675,4,0.04,10715.48,3855.76,252903.68,252903.68,1.0,0.0,1.0,0.0
171,400,675,4,0.06,9143.05,3613.99,252514.83,252514.83,1.0,0.0,1.0,0.0
172,400,675,6,0.02,7467.67,2862.68,199841.03,199841.03,1.0,0.0,1.0,0.0
173,400,675,6,0.04,8902.37,3360.37,199367.73,199367.73,1.0,0.0,1.0,0.0
174,400,675,6,0.06,13067.74,3153.82,199047.59,199047.59,1.0,0.0,1.0,0.0
175,400,675,8,0.02,31606.75,20315.38,168388.95,168388.95,1.0,0.0,1.0,0.0
176,400,675,8,0.04,16981.39,14950.52,167893.12,167893.12,1.0,0.0,1.0,0.0
177,400,675,8,0.06,12176.9,13778.56,167427.01,167427.01,1.0,0.0,1.0,0.0
178,400,675,10,0.02,2939.01,1785.87,143133.14,143133.14,1.0,0.0,1.0,0.0
179,400,675,10,0.04,5012.15,1378.84,142441.82,142441.82,1.0,0.0,1.0,0.0
180,400,675,10,0.06,2598.4,1365.43,142180.05,142180.05,1.0,0.0,1.0,0.0
181,500,687,2,0.02,10240.26,3888.57,581123.39,581123.39,1.0,0.0,1.0,0.0
182,500,687,2,0.04,12282.74,4636.58,579183.18,579183.18,1.0,0.0,1.0,0.0
183,500,687,2,0.06,16423.45,5695.59,577775.28,577775.28,1.0,0.0,1.0,0.0
184,500,687,4,0.02,4704.94,2631.94,402339.93,402339.93,1.0,0.0,1.0,0.0
185,500,687,4,0.04,5687.02,2616.25,401546.59,401546.59,1.0,0.0,1.0,0.0
186,500,687,4,0.06,5468.63,2432.02,400752.85,400752.85,1.0,0.0,1.0,0.0
187,500,687,6,0.02,79260.17,42378.79,353331.54,353331.54,4.0,11.0,4.0,8.0
188,500,687,6,0.04,36196.73,18198.62,351821.22,351821.22,2.0,5.0,2.0,3.0
189,500,687,6,0.06,26073.95,49352.7,350856.96,350856.96,2.0,2.0,7.0,17.0
