Dataset,No. of Nodes,No. of Edges,No. of Districts,Tolerance,Time wo Cuts,Time w Cuts,Objective Function wo Cuts,Objective w Cuts,No_Iterations_wo_logic,No_Cuts_wo_logic,No_Iterations_w_logic,No_Cuts_w_logic
64,130,145,4,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
65,130,145,4,0.04,273.87,197.77,43713.96,43713.96,5,8,5,10
66,130,145,4,0.06,328.28,132.39,43563.02,43563.02,4,8,4,10
67,130,145,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
68,130,145,6,0.04,275.44,147.38,30035.57,30035.57,5,10,5,10
69,130,145,6,0.06,226.43,119.2,29523.04,29523.04,5,8,5,10
70,130,145,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
71,130,145,8,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
72,130,145,8,0.06,166.9,56.12,26512.06,26512.06,1,0,1,0
73,130,145,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
74,130,145,10,0.04,79.08,73.37,21038.91,21038.91,3,6,3,8
75,130,145,10,0.06,82.76,70.16,21038.91,21038.91,3,6,3,8
76,149,221,2,0.02,86.57,104.96,90955.56,90955.56,1,0,1,0
77,149,221,2,0.04,152.21,107.9,90888.24,90888.24,1,0,1,0
78,149,221,2,0.06,106.33,106.56,90465.48,90465.48,1,0,1,0
79,149,221,4,0.02,167.38,75.36,53150.52,53150.52,1,0,1,0
80,149,221,4,0.04,191.19,76.74,52976.7,52976.7,1,0,1,0
81,149,221,4,0.06,184.66,97.73,52691.6,52691.6,1,0,1,0
82,149,221,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
83,149,221,6,0.04,428.89,137.01,37804.24,37804.24,1,0,1,0
84,149,221,6,0.06,322.19,144.23,37350.12,37350.12,1,0,1,0
85,149,221,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
86,149,221,8,0.04,83.82,38.61,27194.64,27194.64,1,0,1,0
87,149,221,8,0.06,88.16,41.29,27062.85,27062.85,1,0,1,0
88,149,221,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
89,149,221,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
90,149,221,10,0.06,138.49,28.86,22500.66,22500.66,2,2,1,0
91,151,233,2,0.02,203.87,153.94,87272.41,87272.41,1,0,1,0
92,151,233,2,0.04,160.62,111.32,87061.83,87061.83,1,0,1,0
93,151,233,2,0.06,175.13,135.05,87025.81,87025.81,1,0,1,0
94,151,233,4,0.02,172.92,51.47,55440.92,55440.92,1,0,1,0
95,151,233,4,0.04,199.46,117.06,55337.4,55337.4,1,0,1,0
96,151,233,4,0.06,194.27,82.98,55323.47,55323.47,1,0,1,0
97,151,233,6,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
98,151,233,6,0.04,110.65,35.87,41533.09,41533.09,1,0,1,0
99,151,233,6,0.06,94.3,27.73,41409.06,41409.06,1,0,1,0
100,151,233,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
101,151,233,8,0.04,96.11,118.82,33246.09,33246.09,1,0,2,2
102,151,233,8,0.06,100.76,120.96,33246.09,33246.09,1,0,2,2
103,151,233,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
104,151,233,10,0.04,119.49,110.21,28882.95,28882.95,1,0,1,0
105,151,233,10,0.06,138.4,38.78,28767.24,28767.24,1,0,1,0
106,158,201,2,0.02,121.09,107.39,102580.49,102580.49,1,0,1,0
107,158,201,2,0.04,162.85,58.2,101113.32,101113.32,1,0,1,0
108,158,201,2,0.06,111.62,54.04,99668.12,99668.12,1,0,1,0
109,158,201,4,0.02,361.02,233.82,70473.21,70473.21,1,0,1,0
110,158,201,4,0.04,382.87,168.26,70046.36,70046.36,1,0,1,0
111,158,201,4,0.06,2441.82,1078.72,69349.26,69349.26,6,10,6,12
112,158,201,6,0.02,195.16,38.25,49463.11,49463.11,1,0,1,0
113,158,201,6,0.04,189.55,38.67,49463.11,49463.11,1,0,1,0
114,158,201,6,0.06,140.14,51.4,49121.02,49121.02,1,0,1,0
115,158,201,8,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
116,158,201,8,0.04,119.68,50.74,38768.02,38768.02,1,0,1,0
117,158,201,8,0.06,149.92,127.22,38435.97,38435.97,1,0,1,0
118,158,201,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
119,158,201,10,0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
120,158,201,10,0.06,119.85,98.8,32272.83,32272.83,1,0,1,0
121,171,240,2,0.02,207.69,102.09,119076.77,119076.77,1,0,1,0
122,171,240,2,0.04,212.35,139.94,118495.61,118495.61,1,0,1,0
123,171,240,2,0.06,208.46,103.51,117712.55,117712.55,1,0,1,0
124,171,240,4,0.02,113.57,43.52,72668.09,72669.16,1,0,1,0
125,171,240,4,0.04,137.03,46.69,72592.85,72592.85,1,0,1,0
126,171,240,4,0.06,157.19,66.81,72559.14,72559.14,1,0,1,0
127,171,240,6,0.02,458.96,155.39,58180.58,58180.58,3,4,2,2
128,171,240,6,0.04,124.82,112.8,57738.09,57738.09,1,0,2,2
129,171,240,6,0.06,214.83,166.52,57446.13,57446.13,2,2,3,4
130,171,240,8,0.02,116.84,84.56,48960.08,48960.08,1,0,1,0
131,171,240,8,0.04,165.56,43.81,48488.6,48488.6,1,0,1,0
132,171,240,8,0.06,164.81,46.25,48488.6,48488.6,1,0,1,0
133,171,240,10,0.02,134.38,75.71,41341.22,41341.22,1,0,1,0
134,171,240,10,0.04,134.96,74.76,41341.22,41341.22,1,0,1,0
135,171,240,10,0.06,128.41,73.11,40901.24,40901.24,1,0,1,0
136,224,349,2,0.02,365.99,273.72,156371.84,156371.84,1,0,1,0
137,224,349,2,0.04,423.88,322.26,156371.84,156371.84,1,0,1,0
138,224,349,2,0.06,456.98,274.94,156371.84,156371.84,1,0,1,0
139,224,349,4,0.02,370.56,204.13,111384.17,111384.17,1,0,1,0
140,224,349,4,0.04,420.25,211.5,111122.25,111122.25,1,0,1,0
141,224,349,4,0.06,907.18,291.27,110946.33,110946.33,2,2,1,0
142,224,349,6,0.02,459.22,260.1,83955.07,83955.07,1,0,1,0
143,224,349,6,0.04,549.77,222.2,83488.37,83488.37,1,0,1,0
144,224,349,6,0.06,466.77,238.17,83301.47,83301.47,1,0,1,0
145,224,349,8,0.02,596.03,176.96,65458.61,65458.61,1,0,1,0
146,224,349,8,0.04,319.4,187.84,64983.25,64983.25,1,0,1,0
147,224,349,8,0.06,295.95,123.58,64767.02,64767.02,1,0,1,0
148,224,349,10,0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
149,224,349,10,0.04,6926.24,1484.54,56619.12,56619.12,1,0,1,0
150,224,349,10,0.06,3534.65,435.14,56397.7,56397.7,2,2,1,0
151,350,468,2,0.02,4032.16,1591.07,337191.15,337191.15,1,0,1,0
152,350,468,2,0.04,4241.44,1659.57,337049.38,337049.38,1,0,1,0
153,350,468,2,0.06,5075.46,1678.8,337049.38,337049.38,1,0,1,0
154,350,468,4,0.02,1128.03,416.61,216647.7,216647.7,1,0,1,0
155,350,468,4,0.04,1143.28,531.7,216065.68,216065.68,1,0,1,0
156,350,468,4,0.06,1239.38,520.04,215470,215470,1,0,1,0
157,350,468,6,0.02,3534.23,1270.46,174839.2,174839.2,2,2,2,2
158,350,468,6,0.04,2328.51,701.75,174450.24,174450.24,1,0,1,0
159,350,468,6,0.06,1583.31,722.99,174291.2,174291.2,1,0,1,0
160,350,468,8,0.02,5771.01,1818.84,146346.98,146346.98,2,2,3,4
161,350,468,8,0.04,1526.15,572.23,145519.01,145519.01,1,0,1,0
162,350,468,8,0.06,1171.72,376.76,144219.37,144219.37,1,0,1,0
163,350,468,10,0.02,633.33,250.87,124824.31,124824.31,1,0,1,0
164,350,468,10,0.04,613.9,234.09,124037.13,124037.13,1,0,1,0
165,350,468,10,0.06,649.74,680.3,123375.75,123375.75,1,0,3,4
166,400,675,2,0.02,14935.37,5906.79,375784.55,375784.55,1,0,1,0
167,400,675,2,0.04,27477.26,7783.41,375663.85,375663.85,1,0,1,0
168,400,675,2,0.06,20386.46,7519.09,375663.85,375663.85,1,0,1,0
169,400,675,4,0.02,10467.94,4815.37,253470.14,253470.14,1,0,1,0
170,400,675,4,0.04,11551.98,4482.6,252903.68,252903.68,1,0,1,0
171,400,675,4,0.06,10156.22,4212.97,252514.83,252514.83,1,0,1,0
172,400,675,6,0.02,8048.47,3590.91,199841.03,199841.03,1,0,1,0
173,400,675,6,0.04,9631.92,3849.71,199367.73,199367.73,1,0,1,0
174,400,675,6,0.06,13459.66,4195.66,199047.59,199047.59,1,0,1,0
175,400,675,8,0.02,33258.27,19724.47,168388.95,168388.95,1,0,1,0
176,400,675,8,0.04,17645.15,14764.52,167893.12,167893.12,1,0,1,0
177,400,675,8,0.06,12641.48,14711.42,167427.01,167427.01,1,0,1,0
178,400,675,10,0.02,3052.74,1399.27,143133.14,143133.14,1,0,1,0
179,400,675,10,0.04,4434.67,1379.8,142441.82,142441.82,1,0,1,0
180,400,675,10,0.06,2279.5,1246.79,142180.05,142180.05,1,0,1,0
181,500,687,2,0.02,10462.09,3805.41,581123.39,581123.39,1,0,1,0
182,500,687,2,0.04,12474.25,3753.47,579183.18,579183.18,1,0,1,0
183,500,687,2,0.06,13402.07,5182.31,577775.28,577775.28,1,0,1,0
184,500,687,4,0.02,3795.21,2795.44,402339.93,402339.93,1,0,1,0
185,500,687,4,0.04,4827.47,2215.65,401546.59,401546.59,1,0,1,0
186,500,687,4,0.06,4973.4,2321.71,400752.85,400752.85,1,0,1,0
187,500,687,6,0.02,78707.55,47062.83,353331.54,353331.54,4,11,5,17
188,500,687,6,0.04," 36,164 "," 30,447 ",351821.22,351821.22,2,5,4,10
189,500,687,6,0.06," 26,234 "," 44,074 ",350856.96,350856.96,2,2,8,19
