Dataset,No. of Nodes,No. of Edges,No. of Districts,Tolerance,Road Network,Instance,Time wo Cuts,Time w Cuts,Objective Function wo Cuts,Objective w Cuts,No_Iterations_wo_logic,No_Cuts_wo_logic,No_Iterations_w_logic,No_Cuts_w_logic
44,113,153,10,0.04,3,RN_3_10_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
45,113,153,10,0.06,3,RN_3_10_0.06,63.86,25.26,19199.91,19200.05,1,0,1,0
46,122,182,2,0.02,4,RN_4_2_0.02,129.7,91.57,61250.6,61250.6,1,0,1,0
47,122,182,2,0.04,4,RN_4_2_0.04,119.09,84.89,61094.11,61094.11,1,0,1,0
48,122,182,2,0.06,4,RN_4_2_0.06,148.73,83.26,61094.11,61094.11,1,0,1,0
49,122,182,4,0.02,4,RN_4_4_0.02,81.1,31.6,36129.59,36129.59,1,0,1,0
50,122,182,4,0.04,4,RN_4_4_0.04,85.9,35.18,35999.33,35999.33,1,0,1,0
51,122,182,4,0.06,4,RN_4_4_0.06,103.23,42.9,35939.13,35939.13,1,0,1,0
52,122,182,6,0.02,4,RN_4_6_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
53,122,182,6,0.04,4,RN_4_6_0.04,88.7,49.86,26840.47,26840.47,1,0,1,0
54,122,182,6,0.06,4,RN_4_6_0.06,68.6,51,26656.47,26656.47,1,0,1,0
55,122,182,8,0.02,4,RN_4_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
56,122,182,8,0.04,4,RN_4_8_0.04,150.47,107.42,22005.3,22005.3,1,0,1,0
57,122,182,8,0.06,4,RN_4_8_0.06,126.88,100.05,21913.39,21913.39,1,0,1,0
58,122,182,10,0.02,4,RN_4_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
59,122,182,10,0.04,4,RN_4_10_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
60,122,182,10,0.06,4,RN_4_10_0.06,66.78,32.3,17847.36,17847.36,1,0,1,0
61,130,145,2,0.02,5,RN_5_2_0.02,32.66,55.11,63261.86,63261.86,1,0,3,7
62,130,145,2,0.04,5,RN_5_2_0.04,55.7,24.12,62534.6,62534.6,1,0,2,2
63,130,145,2,0.06,5,RN_5_2_0.06,55.41,19.59,62170.98,62170.98,1,0,1,0
64,130,145,4,0.02,5,RN_5_4_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
65,130,145,4,0.04,5,RN_5_4_0.04,258.11,126.99,43713.96,43713.96,5,8,4,6
66,130,145,4,0.06,5,RN_5_4_0.06,326.9,127.47,43563.02,43563.02,4,8,4,6
67,130,145,6,0.02,5,RN_5_6_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
68,130,145,6,0.04,5,RN_5_6_0.04,261.77,156.32,30035.57,30035.57,5,10,5,8
69,130,145,6,0.06,5,RN_5_6_0.06,227.57,103.31,29523.04,29523.04,5,8,5,10
70,130,145,8,0.02,5,RN_5_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
71,130,145,8,0.04,5,RN_5_8_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
72,130,145,8,0.06,5,RN_5_8_0.06,169.05,52.02,26512.06,26512.06,1,0,1,0
73,130,145,10,0.02,5,RN_5_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
74,130,145,10,0.04,5,RN_5_10_0.04,74.55,18.25,21038.91,21038.91,3,6,1,0
75,130,145,10,0.06,5,RN_5_10_0.06,79.46,18.89,21038.91,21038.91,3,6,1,0
76,149,221,2,0.02,6,RN_6_2_0.02,86.23,126.61,90955.56,90955.56,1,0,1,0
77,149,221,2,0.04,6,RN_6_2_0.04,138.1,108.3,90888.24,90888.24,1,0,1,0
78,149,221,2,0.06,6,RN_6_2_0.06,107.97,88.96,90465.48,90465.48,1,0,1,0
79,149,221,4,0.02,6,RN_6_4_0.02,161.24,91.34,53150.52,53150.52,1,0,1,0
80,149,221,4,0.04,6,RN_6_4_0.04,191.4,90.42,52976.7,52976.7,1,0,1,0
81,149,221,4,0.06,6,RN_6_4_0.06,180.5,86.07,52691.6,52691.6,1,0,1,0
82,149,221,6,0.02,6,RN_6_6_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
83,149,221,6,0.04,6,RN_6_6_0.04,432.25,179.2,37804.24,37804.24,1,0,1,0
84,149,221,6,0.06,6,RN_6_6_0.06,326.95,137.4,37350.12,37350.12,1,0,1,0
85,149,221,8,0.02,6,RN_6_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
86,149,221,8,0.04,6,RN_6_8_0.04,78.48,25.35,27194.64,27194.64,1,0,1,0
87,149,221,8,0.06,6,RN_6_8_0.06,92.5,45.09,27062.85,27062.85,1,0,1,0
88,149,221,10,0.02,6,RN_6_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
89,149,221,10,0.04,6,RN_6_10_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
90,149,221,10,0.06,6,RN_6_10_0.06,136.16,115.67,22500.66,22500.66,2,2,3,4
91,151,233,2,0.02,7,RN_7_2_0.02,198.82,104.67,87272.41,87272.41,1,0,1,0
92,151,233,2,0.04,7,RN_7_2_0.04,162.86,98.31,87061.83,87061.83,1,0,1,0
93,151,233,2,0.06,7,RN_7_2_0.06,177.44,115.49,87025.81,87025.81,1,0,1,0
94,151,233,4,0.02,7,RN_7_4_0.02,164.65,62.28,55440.92,55440.92,1,0,1,0
95,151,233,4,0.04,7,RN_7_4_0.04,180.13,68.83,55337.4,55337.4,1,0,1,0
96,151,233,4,0.06,7,RN_7_4_0.06,178.39,66.38,55323.47,55323.47,1,0,1,0
97,151,233,6,0.02,7,RN_7_6_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
98,151,233,6,0.04,7,RN_7_6_0.04,103.96,34.99,41533.09,41533.09,1,0,1,0
99,151,233,6,0.06,7,RN_7_6_0.06,96.2,42.92,41409.06,41409.06,1,0,1,0
100,151,233,8,0.02,7,RN_7_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
101,151,233,8,0.04,7,RN_7_8_0.04,100.66,98.49,33246.09,33246.09,1,0,2,2
102,151,233,8,0.06,7,RN_7_8_0.06,95.86,98.63,33246.09,33246.09,1,0,2,2
103,151,233,10,0.02,7,RN_7_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
104,151,233,10,0.04,7,RN_7_10_0.04,124.1,104.36,28882.95,28882.95,1,0,1,0
105,151,233,10,0.06,7,RN_7_10_0.06,139.22,54.53,28767.24,28767.24,1,0,1,0
106,158,201,2,0.02,8,RN_8_2_0.02,125.86,74.23,102580.49,102580.49,1,0,1,0
107,158,201,2,0.04,8,RN_8_2_0.04,154.81,66.97,101113.32,101113.32,1,0,1,0
108,158,201,2,0.06,8,RN_8_2_0.06,119.51,85.84,99668.12,99668.12,1,0,1,0
109,158,201,4,0.02,8,RN_8_4_0.02,374.57,187.92,70473.21,70473.21,1,0,1,0
110,158,201,4,0.04,8,RN_8_4_0.04,391.17,132.99,70046.36,70046.36,1,0,1,0
111,158,201,4,0.06,8,RN_8_4_0.06,2513.07,987.05,69349.26,69349.26,6,10,6,10
112,158,201,6,0.02,8,RN_8_6_0.02,196.19,57.05,49463.11,49463.11,1,0,1,0
113,158,201,6,0.04,8,RN_8_6_0.04,193.96,58.56,49463.11,49463.11,1,0,1,0
114,158,201,6,0.06,8,RN_8_6_0.06,141,47.86,49121.02,49121.02,1,0,1,0
115,158,201,8,0.02,8,RN_8_8_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
116,158,201,8,0.04,8,RN_8_8_0.04,118.35,144.35,38768.02,38768.02,1,0,1,0
117,158,201,8,0.06,8,RN_8_8_0.06,151.65,87.36,38435.97,38435.97,1,0,1,0
118,158,201,10,0.02,8,RN_8_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
119,158,201,10,0.04,8,RN_8_10_0.04,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
120,158,201,10,0.06,8,RN_8_10_0.06,119.44,79.63,32272.83,32272.83,1,0,1,0
121,171,240,2,0.02,9,RN_9_2_0.02,211,118.09,119076.77,119076.77,1,0,1,0
122,171,240,2,0.04,9,RN_9_2_0.04,211.12,102.75,118495.61,118495.61,1,0,1,0
123,171,240,2,0.06,9,RN_9_2_0.06,219.37,117.93,117712.55,117712.55,1,0,1,0
124,171,240,4,0.02,9,RN_9_4_0.02,124.03,45.83,72668.09,72669.16,1,0,1,0
125,171,240,4,0.04,9,RN_9_4_0.04,149.2,39.56,72592.85,72592.85,1,0,1,0
126,171,240,4,0.06,9,RN_9_4_0.06,162.79,79.25,72559.14,72559.14,1,0,1,0
127,171,240,6,0.02,9,RN_9_6_0.02,446.38,178.13,58180.58,58180.58,3,4,2,2
128,171,240,6,0.04,9,RN_9_6_0.04,121.61,40.54,57738.09,57738.09,1,0,1,0
129,171,240,6,0.06,9,RN_9_6_0.06,230.99,106.08,57446.13,57446.13,2,2,2,2
130,171,240,8,0.02,9,RN_9_8_0.02,117.91,71.42,48960.08,48960.08,1,0,1,0
131,171,240,8,0.04,9,RN_9_8_0.04,179.28,56.7,48488.6,48488.6,1,0,1,0
132,171,240,8,0.06,9,RN_9_8_0.06,180.06,54.88,48488.6,48488.6,1,0,1,0
133,171,240,10,0.02,9,RN_9_10_0.02,132.36,40.42,41341.22,41341.22,1,0,1,0
134,171,240,10,0.04,9,RN_9_10_0.04,133.91,41.38,41341.22,41341.22,1,0,1,0
135,171,240,10,0.06,9,RN_9_10_0.06,129.85,43.99,40901.24,40901.24,1,0,1,0
136,224,349,2,0.02,10,RN_10_2_0.02,367.61,283.49,156371.84,156371.84,1,0,1,0
137,224,349,2,0.04,10,RN_10_2_0.04,422.01,279.98,156371.84,156371.84,1,0,1,0
138,224,349,2,0.06,10,RN_10_2_0.06,459.91,286.16,156371.84,156371.84,1,0,1,0
139,224,349,4,0.02,10,RN_10_4_0.02,358.81,187.72,111384.17,111384.17,1,0,1,0
140,224,349,4,0.04,10,RN_10_4_0.04,418.1,208.01,111122.25,111122.25,1,0,1,0
141,224,349,4,0.06,10,RN_10_4_0.06,906.08,512.18,110946.33,110946.33,2,2,2,2
142,224,349,6,0.02,10,RN_10_6_0.02,451.16,260.22,83955.07,83955.07,1,0,1,0
143,224,349,6,0.04,10,RN_10_6_0.04,536.69,266.18,83488.37,83488.37,1,0,1,0
144,224,349,6,0.06,10,RN_10_6_0.06,463.93,283.9,83301.47,83301.47,1,0,1,0
145,224,349,8,0.02,10,RN_10_8_0.02,577.06,163.55,65458.61,65458.61,1,0,1,0
146,224,349,8,0.04,10,RN_10_8_0.04,310.99,130.94,64983.25,64983.25,1,0,1,0
147,224,349,8,0.06,10,RN_10_8_0.06,288.63,160.77,64767.02,64767.02,1,0,1,0
148,224,349,10,0.02,10,RN_10_10_0.02,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible,Infeasible
149,224,349,10,0.04,10,RN_10_10_0.04,6835.01,1858.81,56619.12,56619.12,1,0,2,2
150,224,349,10,0.06,10,RN_10_10_0.06,3512.96,492.04,56397.7,56397.7,2,2,1,0
151,350,468,2,0.02,11,RN_11_2_0.02,4426.9,1364.55,337191.15,337191.15,1,0,1,0
152,350,468,2,0.04,11,RN_11_2_0.04,4286.75,1323.48,337049.38,337049.38,1,0,1,0
153,350,468,2,0.06,11,RN_11_2_0.06,5095.02,1424.22,337049.38,337049.38,1,0,1,0
154,350,468,4,0.02,11,RN_11_4_0.02,1120.1,616.04,216647.7,216647.7,1,0,1,0
155,350,468,4,0.04,11,RN_11_4_0.04,1149.32,536.26,216065.68,216065.68,1,0,1,0
156,350,468,4,0.06,11,RN_11_4_0.06,1238.79,538.65,215470,215470,1,0,1,0
157,350,468,6,0.02,11,RN_11_6_0.02,3511.92,691.16,174839.2,174839.2,2,2,1,0
158,350,468,6,0.04,11,RN_11_6_0.04,2220.02,863.28,174450.24,174450.24,1,0,1,0
159,350,468,6,0.06,11,RN_11_6_0.06,1644.76,953.37,174291.2,174291.2,1,0,1,0
160,350,468,8,0.02,11,RN_11_8_0.02,5236.57,797.82,146346.98,146346.98,2,2,1,0
161,350,468,8,0.04,11,RN_11_8_0.04,1472.64,619.41,145519.01,145519.01,1,0,1,0
162,350,468,8,0.06,11,RN_11_8_0.06,1138.97,359.57,144219.37,144219.37,1,0,1,0
163,350,468,10,0.02,11,RN_11_10_0.02,684.06,267.83,124824.31,124824.31,1,0,1,0
164,350,468,10,0.04,11,RN_11_10_0.04,651,286.31,124037.13,124037.13,1,0,1,0
165,350,468,10,0.06,11,RN_11_10_0.06,640.44,829.16,123375.75,123375.75,1,0,3,4
166,400,675,2,0.02,12,RN_12_2_0.02,14388.21,6019.12,375784.55,375784.55,1,0,1,0
167,400,675,2,0.04,12,RN_12_2_0.04,24148.85,6306.39,375663.85,375663.85,1,0,1,0
168,400,675,2,0.06,12,RN_12_2_0.06,16899.47,6620.64,375663.85,375663.85,1,0,1,0
169,400,675,4,0.02,12,RN_12_4_0.02,9142.68,3603.29,253470.14,253470.14,1,0,1,0
170,400,675,4,0.04,12,RN_12_4_0.04,10204.4,3241.35,252903.68,252903.68,1,0,1,0
171,400,675,4,0.06,12,RN_12_4_0.06,8843.83,3254.95,252514.83,252514.83,1,0,1,0
172,400,675,6,0.02,12,RN_12_6_0.02,7181.67,3856.62,199841.03,199841.03,1,0,1,0
173,400,675,6,0.04,12,RN_12_6_0.04,8597.99,7727.14,199367.73,199367.73,1,0,1,0
174,400,675,6,0.06,12,RN_12_6_0.06,12050.51,2897.56,199047.59,199047.59,1,0,1,0
175,400,675,8,0.02,12,RN_12_8_0.02,30029.52,23915.11,168388.95,168388.95,1,0,1,0
176,400,675,8,0.04,12,RN_12_8_0.04,15458.02,14072.03,167893.12,167893.12,1,0,1,0
177,400,675,8,0.06,12,RN_12_8_0.06,11004.63,15719.78,167427.01,167427.01,1,0,1,0
178,400,675,10,0.02,12,RN_12_10_0.02,2625.94,1493.11,143133.14,143133.14,1,0,1,0
179,400,675,10,0.04,12,RN_12_10_0.04,4603.39,1300.89,142441.82,142441.82,1,0,1,0
180,400,675,10,0.06,12,RN_12_10_0.06,2434.69,1263.62,142180.05,142180.05,1,0,1,0
181,500,687,2,0.02,13,RN_13_2_0.02,12402.37,4514.41,581123.39,581123.39,1,0,1,0
182,500,687,2,0.04,13,RN_13_2_0.04,15535.55,5422.85,579183.18,579183.18,1,0,1,0
183,500,687,2,0.06,13,RN_13_2_0.06,16260.87,5125.05,577775.28,577775.28,1,0,1,0
184,500,687,4,0.02,13,RN_13_4_0.02,4315.74,2101.07,402339.93,402339.93,1,0,1,0
185,500,687,4,0.04,13,RN_13_4_0.04,5399.38,2493.34,401546.59,401546.59,1,0,1,0
186,500,687,4,0.06,13,RN_13_4_0.06,4887.03,2470.79,400752.85,400752.85,1,0,1,0
187,500,687,6,0.02,13,RN_13_6_0.02,79390.77,60444.53,353331.54,353331.54,4,11,5,16
188,500,687,6,0.04,13,RN_13_6_0.04,34944.73,59178.94,351821.22,351821.22,2,5,6,14
